timestamp,open,high,low,close,volume,return,ma7,ma14,volatility,target,prediction
2022-08-18 00:00:00+00:00,23342.66,23600.0,23111.04,23191.2,144185.97011,-0.006488549291297496,23947.674285714285,23708.795000000002,0.012634421061421201,0,0
2022-08-19 00:00:00+00:00,23191.45,23208.67,20783.57,20834.39,283995.87747,-0.10162518541515753,23437.77571428572,23531.792857142857,0.03588826337919899,1,1
2022-08-20 00:00:00+00:00,20834.39,21382.85,20761.9,21140.07,183041.68363,0.014671895841442906,22966.16,23402.21142857143,0.037609851348496315,1,1
2022-08-21 00:00:00+00:00,21140.07,21800.0,21069.11,21515.61,159200.6841,0.017764368802941632,22567.64142857143,23283.727142857144,0.04004402493463838,0,0
2022-08-22 00:00:00+00:00,21516.7,21548.71,20890.18,21399.83,222222.04526,-0.0053812092708502846,22182.64285714286,23111.572142857145,0.04017042801513036,1,1
2022-08-23 00:00:00+00:00,21400.75,21684.87,20890.14,21529.12,200967.77164,0.006041636779357429,21850.411428571428,22995.79857142857,0.041022392340626074,0,0
2022-08-24 00:00:00+00:00,21529.11,21900.0,21145.0,21368.08,174383.22046,-0.0074801013696795815,21568.32857142857,22811.08642857143,0.04092630267909091,1,1
2022-08-25 00:00:00+00:00,21368.05,21819.88,21310.15,21559.04,169915.78300999998,0.008936694359062525,21335.16285714286,22641.41857142857,0.04166758936014335,0,0
2022-08-26 00:00:00+00:00,21559.04,21886.77,20107.9,20241.05,273811.61955,-0.061133983702428396,21250.4,22344.087857142855,0.026983152578223757,0,0
2022-08-27 00:00:00+00:00,20239.14,20402.93,19800.0,20037.6,162582.46032,-0.010051356031431258,21092.904285714285,22029.532142857144,0.025752760734039946,0,0
2022-08-28 00:00:00+00:00,20037.6,20171.18,19520.0,19555.61,139307.95976,-0.024054277957439862,20812.904285714285,21690.272857142856,0.023732699178978068,1,1
2022-08-29 00:00:00+00:00,19555.61,20433.62,19550.79,20285.73,210509.49545,0.03733557787253883,20653.74714285714,21418.195,0.030605831450146143,0,0
2022-08-30 00:00:00+00:00,20287.2,20576.25,19540.0,19811.66,256634.35529,-0.02336962978408963,20408.395714285714,21129.403571428575,0.030503535354931128,1,1
2022-08-31 00:00:00+00:00,19813.03,20490.0,19797.94,20050.02,276946.60765,0.012031298740236895,20220.101428571426,20894.214999999997,0.03178617205902988,1,1
2022-09-01 00:00:00+00:00,20048.44,20208.37,19565.66,20131.46,245289.97263,0.004061841334821459,20016.161428571428,20675.662142857145,0.03138845039589892,0,0
2022-09-02 00:00:00+00:00,20132.64,20441.26,19755.29,19951.86,245986.60330000002,-0.00892135990136822,19974.84857142857,20612.624285714286,0.021742970463082763,0,0
2022-09-03 00:00:00+00:00,19950.98,20055.93,19652.72,19831.9,146639.03204,-0.006012472020152426,19945.462857142855,20519.183571428573,0.02154179972897466,1,1
2022-09-04 00:00:00+00:00,19832.45,20029.23,19583.1,20000.3,145588.77893,0.00849136996455191,20008.989999999998,20410.947142857145,0.019189848270957814,0,0
2022-09-05 00:00:00+00:00,20000.3,20057.27,19633.83,19796.84,222543.01057,-0.010172847407288854,19939.148571428574,20296.44785714286,0.012363761116098694,0,0
2022-09-06 00:00:00+00:00,19795.34,20180.0,18649.51,18790.61,356315.05718,-0.05082780888262972,19793.284285714286,20100.84,0.02105294485507072,1,1
2022-09-07 00:00:00+00:00,18790.61,19464.06,18510.77,19292.84,287394.7788,0.026727711340930327,19685.115714285716,19952.60857142857,0.023852811392234705,1,1
2022-09-08 00:00:00+00:00,19292.85,19458.25,19012.0,19319.77,262813.28273,0.0013958546279344564,19569.16,19792.660714285714,0.023700403522128724,1,1
2022-09-09 00:00:00+00:00,19320.54,21597.22,19291.75,21360.11,428919.74652,0.10560891770450676,19770.338571428572,19872.59357142857,0.04805669448912546,1,1
2022-09-10 00:00:00+00:00,21361.62,21810.8,21111.13,21648.34,307997.33504,0.013493844366906371,20029.829999999998,19987.64642857143,0.047485235927160904,1,1
2022-09-11 00:00:00+00:00,21647.21,21860.0,21350.0,21826.87,280702.55149,0.008246821696259232,20290.768571428573,20149.879285714287,0.047489651355684954,1,1
2022-09-12 00:00:00+00:00,21826.87,22488.0,21538.51,22395.74,395395.61828,0.02606282989727804,20662.04,20300.594285714287,0.046443034607495486,0,0
2022-09-13 00:00:00+00:00,22395.44,22799.0,19860.0,20173.57,431915.03333,-0.0992228879242214,20859.605714285713,20326.445,0.06010572384379805,1,1
2022-09-14 00:00:00+00:00,20173.62,20541.48,19617.62,20226.71,340826.40151,0.0026341396193136912,20993.015714285713,20339.065714285716,0.059794733633824614,0,0
2022-09-15 00:00:00+00:00,20227.17,20330.24,19497.0,19701.88,333069.76076,-0.02594737354715615,21047.602857142858,20308.38142857143,0.06119885984636105,1,1
2022-09-16 00:00:00+00:00,19701.88,19890.0,19320.01,19803.3,283791.07064,0.005147732094602064,20825.20142857143,20297.77,0.04240583299756978,1,1
2022-09-17 00:00:00+00:00,19803.3,20189.0,19748.08,20113.62,179350.24338,0.015670115586796207,20605.955714285716,20317.89285714286,0.04261374473299165,0,0
2022-09-18 00:00:00+00:00,20112.61,20117.26,19335.62,19416.18,254217.46904,-0.03467501126102601,20261.571428571428,20276.170000000002,0.04270068847204294,1,1
2022-09-19 00:00:00+00:00,19417.45,19686.2,18232.56,19537.02,380512.40306,0.006223675305853105,19853.182857142856,20257.61142857143,0.04003735537682796,0,0
2022-09-20 00:00:00+00:00,19537.02,19634.62,18711.87,18875.0,324098.3286,-0.03388541343562124,19667.672857142858,20263.639285714286,0.021374090096337922,0,0
2022-09-21 00:00:00+00:00,18874.31,19956.0,18125.98,18461.36,385034.10021,-0.021914701986754936,19415.48,20204.24785714286,0.021109255232911236,1,1
2022-09-22 00:00:00+00:00,18461.36,19550.17,18356.39,19401.63,379321.72111,0.050931784007245406,19372.58714285714,20210.095,0.030858106200221367,0,0
2022-09-23 00:00:00+00:00,19401.63,19500.0,18531.42,19289.91,385886.91829,-0.00575827907242854,19299.245714285713,20062.22357142857,0.030724712227857245,0,0
2022-09-24 00:00:00+00:00,19288.57,19316.14,18805.34,18920.5,239496.56746,-0.019150426310957425,19128.8,19867.377857142856,0.0299420157224193,0,0
2022-09-25 00:00:00+00:00,18921.99,19180.21,18629.2,18807.38,191191.4492,-0.005978700351470523,19041.82857142857,19651.7,0.027605270680427865,1,1
2022-09-26 00:00:00+00:00,18809.13,19318.96,18680.72,19227.82,439239.21943,0.022355054239346472,18997.657142857144,19425.420000000002,0.02924681720440105,0,0
2022-09-27 00:00:00+00:00,19226.68,20385.86,18816.32,19079.13,593260.74161,-0.007733065942992945,19026.818571428572,19347.245714285713,0.02596876883680305,1,1
2022-09-28 00:00:00+00:00,19078.1,19790.0,18471.28,19412.82,521385.45547,0.017489791201171112,19162.74142857143,19289.110714285714,0.024174781573696107,1,1
2022-09-29 00:00:00+00:00,19412.82,19645.52,18843.01,19591.51,406424.93256,0.009204742020994416,19189.867142857143,19281.227142857144,0.015112203839774924,0,0
2022-09-30 00:00:00+00:00,19590.54,20185.0,19155.36,19422.61,444322.9534,-0.008621081274490683,19208.824285714287,19254.035,0.015377457071696047,0,0
2022-10-01 00:00:00+00:00,19422.61,19484.0,19159.42,19310.95,165625.13959,-0.005748969886127497,19264.602857142858,19196.70142857143,0.01310521917282956,0,0
2022-10-02 00:00:00+00:00,19312.24,19395.91,18920.35,19056.8,206812.47032,-0.01316092683166814,19300.234285714287,19171.03142857143,0.014163355173871378,1,1
2022-10-03 00:00:00+00:00,19057.74,19719.1,18959.68,19629.08,293585.75212,0.03003022543134226,19357.557142857142,19177.60714285714,0.0161607750512511,1,1
2022-10-04 00:00:00+00:00,19629.08,20475.0,19490.6,20337.82,327012.00127,0.03610663362725086,19537.37,19282.094285714287,0.01944026642348044,0,0
2022-10-05 00:00:00+00:00,20337.82,20365.6,19730.0,20158.26,312239.75224,-0.00882887153097045,19643.86142857143,19403.301428571427,0.020131571182422238,0,0
2022-10-06 00:00:00+00:00,20158.26,20456.6,19853.0,19960.67,320122.1702,-0.00980193727037948,19696.59857142857,19443.23285714286,0.02082912051496324,0,0
2022-10-07 00:00:00+00:00,19960.67,20068.82,19320.0,19530.09,220874.83913,-0.02157142019781888,19711.952857142856,19460.38857142857,0.02252431147008766,0,0
2022-10-08 00:00:00+00:00,19530.09,19627.38,19237.14,19417.96,102480.09842,-0.005741396993050318,19727.239999999998,19495.921428571426,0.022523933272541406,1,1
2022-10-09 00:00:00+00:00,19416.52,19558.0,19316.04,19439.02,113900.82681,0.0010845629510001231,19781.842857142856,19541.03857142857,0.021657634001318333,0,0
2022-10-10 00:00:00+00:00,19439.96,19525.0,19020.25,19131.87,212509.09849,-0.015800693656367493,19710.812857142857,19534.185,0.018888804795483154,0,0
2022-10-11 00:00:00+00:00,19131.87,19268.09,18860.0,19060.0,243473.84286,-0.003756559081783406,19528.26714285714,19532.818571428572,0.0075772294862946135,1,1
2022-10-12 00:00:00+00:00,19060.0,19238.31,18965.88,19155.53,213826.26731,0.005012067156348277,19385.019999999997,19514.440714285713,0.00930079485103637,1,1
2022-10-13 00:00:00+00:00,19155.1,19513.79,18190.0,19375.13,399756.68337,0.011464052417239357,19301.37142857143,19498.984999999997,0.011525804596595704,0,0
2022-10-14 00:00:00+00:00,19375.58,19951.87,19070.37,19176.93,351634.32601,-0.010229608781979871,19250.920000000002,19481.43642857143,0.009246482852107985,0,0
2022-10-15 00:00:00+00:00,19176.93,19227.68,18975.18,19069.39,113847.64232,-0.005607779764540077,19201.124285714286,19464.182142857142,0.00923897190564914,1,1
2022-10-16 00:00:00+00:00,19068.4,19425.84,19063.74,19262.98,131894.61885,0.010151871664484391,19175.975714285716,19478.909285714286,0.01039625248550658,1,1
2022-10-17 00:00:00+00:00,19262.98,19676.96,19152.03,19549.86,222813.87634,0.01489281513036933,19235.68857142857,19473.250714285714,0.009686087147240428,0,0
2022-10-18 00:00:00+00:00,19548.48,19706.66,19091.0,19327.44,260313.07848,-0.011377063569764756,19273.894285714287,19401.080714285716,0.010936884050657233,0,0
2022-10-19 00:00:00+00:00,19327.44,19360.16,19065.97,19123.97,186137.29538,-0.01052751942316199,19269.385714285716,19327.202857142856,0.011778667178590281,0,0
2022-10-20 00:00:00+00:00,19123.35,19347.82,18900.0,19041.92,223530.13068,-0.004290427144573172,19221.784285714286,19261.57785714286,0.010633253543568012,1,1
2022-10-21 00:00:00+00:00,19041.92,19250.0,18650.0,19164.37,269310.75769,0.006430549020266962,19219.989999999998,19235.454999999998,0.010458762464752653,1,1
2022-10-22 00:00:00+00:00,19164.37,19257.0,19112.72,19204.35,110403.90837,0.002086163020229792,19239.269999999997,19220.197142857145,0.010177446706415256,1,1
2022-10-23 00:00:00+00:00,19204.29,19695.0,19070.11,19570.4,167057.20184,0.019060785707404992,19283.187142857143,19229.58142857143,0.011913904720540568,0,0
2022-10-24 00:00:00+00:00,19570.4,19601.15,19157.0,19329.72,256168.14467,-0.012298164575072601,19251.73857142857,19243.713571428572,0.011560815509780078,1,1
2022-10-25 00:00:00+00:00,19330.6,20415.87,19237.0,20080.07,326370.67061,0.03881846193323013,19359.257142857143,19316.575714285715,0.018147344356872767,1,1
2022-10-26 00:00:00+00:00,20079.02,21020.0,20050.41,20771.59,380492.69576,0.03443812695872084,19594.631428571425,19432.00857142857,0.019397711605381517,0,0
2022-10-27 00:00:00+00:00,20771.61,20872.21,20200.0,20295.11,328643.57791,-0.022939023926430213,19773.65857142857,19497.721428571425,0.022965957620725303,1,1
2022-10-28 00:00:00+00:00,20295.11,20750.0,20000.09,20591.84,287039.94569,0.014620763326732344,19977.58285714286,19598.786428571428,0.022999791508196338,1,1
2022-10-29 00:00:00+00:00,20591.84,21085.0,20554.01,20809.67,254881.77755,0.010578462148112866,20206.914285714283,19723.092142857142,0.02270152925767647,0,0
2022-10-30 00:00:00+00:00,20809.68,20931.21,20515.0,20627.48,192795.60886,-0.008755064352293895,20357.925714285717,19820.55642857143,0.023625088220058762,0,0
2022-10-31 00:00:00+00:00,20627.48,20845.92,20237.95,20490.74,303567.61628,-0.006629021092251608,20523.785714285714,19887.76214285714,0.022908364102950638,0,0
2022-11-01 00:00:00+00:00,20490.74,20700.0,20330.74,20483.62,279932.43771,-0.000347474029732564,20581.43571428571,19970.346428571425,0.018689431182263794,0,0
2022-11-02 00:00:00+00:00,20482.81,20800.0,20048.04,20151.84,373716.27299,-0.01619733230747289,20492.899999999998,20043.765714285713,0.013596515935190909,1,1
2022-11-03 00:00:00+00:00,20151.84,20393.32,20031.24,20207.82,319185.1544,0.0027779101064715483,20480.43,20127.044285714284,0.010910437202969879,1,1
2022-11-04 00:00:00+00:00,20207.12,21302.05,20180.96,21148.52,453694.39165,0.04655128559141963,20559.955714285716,20268.769285714287,0.020647364754376018,1,1
2022-11-05 00:00:00+00:00,21148.52,21480.65,21080.65,21299.37,245621.98525,0.007132886840308439,20629.91285714286,20418.41357142857,0.020504893486329112,0,0
2022-11-06 00:00:00+00:00,21299.37,21365.27,20886.13,20905.58,230036.97217,-0.018488340265463088,20669.641428571427,20513.783571428572,0.021766039830670807,0,0
2022-11-07 00:00:00+00:00,20905.58,21069.77,20384.89,20591.13,386977.60336999997,-0.015041438697228293,20683.98285714286,20603.884285714284,0.02254745505474448,0,0
2022-11-08 00:00:00+00:00,20590.67,20700.88,17166.83,18547.23,760705.36278,-0.09926118673428808,20407.355714285713,20494.395714285714,0.04413200474147537,0,0
2022-11-09 00:00:00+00:00,18545.38,18587.76,15588.0,15922.81,731926.92973,-0.14149929666047167,19803.208571428575,20148.054285714286,0.06568874798205784,1,1
2022-11-10 00:00:00+00:00,15922.68,18199.0,15754.26,17601.15,608448.36432,0.10540476209915228,19430.827142857142,19955.62857142857,0.08354146208856711,0,0
2022-11-11 00:00:00+00:00,17602.45,17695.0,16361.6,17070.31,393552.86492,-0.03015939299420778,18848.225714285712,19704.090714285714,0.0787951658216864,0,0
2022-11-12 00:00:00+00:00,17069.98,17119.1,16631.39,16812.08,167819.96035,-0.015127434709738652,18207.184285714287,19418.54857142857,0.07760870152065819,0,0
2022-11-13 00:00:00+00:00,16813.16,16954.28,16229.0,16329.85,184960.78846,-0.028683541834204962,17553.50857142857,19111.575,0.0774390895592204,1,1
2022-11-14 00:00:00+00:00,16331.78,17190.0,15815.21,16619.46,380210.7775,0.017735006751439686,16986.12714285714,18835.055,0.07959985833420903,1,1
2022-11-15 00:00:00+00:00,16617.72,17134.69,16527.72,16900.57,282461.84391,0.016914508654312543,16750.890000000003,18579.12285714286,0.07402873594125702,0,0
2022-11-16 00:00:00+00:00,16900.57,17015.92,16378.61,16662.76,261493.40809,-0.014071123044962497,16856.597142857143,18329.902857142857,0.047405150209305746,1,1
2022-11-17 00:00:00+00:00,16661.61,16751.0,16410.74,16692.56,228038.97873,0.0017884192054620218,16726.79857142857,18078.812857142857,0.019927291514222404,1,1
2022-11-18 00:00:00+00:00,16692.56,17011.0,16546.04,16700.45,214224.18184,0.00047266566662029774,16673.961428571427,17761.09357142857,0.017276212781683276,1,1
2022-11-19 00:00:00+00:00,16699.43,16822.41,16553.53,16700.68,104963.15558,1.3772083985674755e-05,16658.047142857144,17432.615714285716,0.016431368094507622,0,0
2022-11-20 00:00:00+00:00,16700.68,16753.33,16180.0,16280.23,154842.13478,-0.025175621591456254,16650.95857142857,17102.23357142857,0.015465504905764762,0,0
2022-11-21 00:00:00+00:00,16279.5,16319.0,15476.0,15781.29,324096.99775,-0.03064698717401404,16531.22,16758.67357142857,0.016799269778218013,1,1
2022-11-22 00:00:00+00:00,15781.29,16315.0,15616.63,16226.94,239548.06623,0.028239136344367255,16434.987142857142,16592.93857142857,0.01979216776865134,1,1
2022-11-23 00:00:00+00:00,16227.96,16706.0,16160.2,16603.11,264927.70408,0.023181819862524877,16426.465714285714,16641.53142857143,0.02202525521909747,0,0
2022-11-24 00:00:00+00:00,16603.11,16812.63,16458.05,16598.95,206565.92346,-0.00025055546822250196,16413.09285714286,16569.945714285717,0.022006448402709117,0,0
2022-11-25 00:00:00+00:00,16599.55,16666.0,16342.81,16522.14,182089.49533,-0.004627401130794517,16387.620000000003,16530.790714285715,0.022049588214876265,0,0
2022-11-26 00:00:00+00:00,16521.35,16701.99,16385.0,16458.57,181804.81666,-0.0038475645406708114,16353.032857142856,16505.54,0.022058850015710774,0,0
2022-11-27 00:00:00+00:00,16457.61,16600.0,16401.0,16428.78,162025.47607,-0.0018099992891241756,16374.254285714285,16512.606428571427,0.01957321199795875,0,0
2022-11-28 00:00:00+00:00,16428.77,16487.04,15995.27,16212.91,252695.40367,-0.013139746225830473,16435.914285714283,16483.567142857144,0.015476214214884052,1,1
2022-11-29 00:00:00+00:00,16212.18,16548.71,16100.0,16442.53,248106.25009000002,0.014162787556336154,16466.71285714286,16450.85,0.012406293708937418,1,1
2022-11-30 00:00:00+00:00,16442.91,17249.0,16428.3,17163.64,303019.80719,0.0438563894972368,16546.788571428573,16486.627142857145,0.019007346186023098,0,0
2022-12-01 00:00:00+00:00,17165.53,17324.0,16855.01,16977.37,232818.18218,-0.010852593039704872,16600.84857142857,16506.970714285715,0.019888718038554,1,1
2022-12-02 00:00:00+00:00,16978.0,17105.73,16787.85,17092.74,202372.20620000002,0.0067955166200655,16682.362857142856,16534.99142857143,0.019587437593673908,0,0
2022-12-03 00:00:00+00:00,17092.13,17188.98,16858.74,16885.2,154542.57306,-0.01214199712860553,16743.31,16548.17142857143,0.020445607649109385,1,1
2022-12-04 00:00:00+00:00,16885.2,17202.84,16878.25,17105.7,178619.13387,0.013058773363655796,16840.012857142858,16607.13357142857,0.020533138136040872,0,0
2022-12-05 00:00:00+00:00,17106.65,17424.25,16867.0,16966.35,233703.29225,-0.00814640733790506,16947.647142857142,16691.780714285713,0.019833724563048605,1,1
2022-12-06 00:00:00+00:00,16966.35,17107.01,16906.37,17088.96,218730.76883,0.007226657471996134,17039.994285714285,16753.35357142857,0.019568848984860478,0,0
2022-12-07 00:00:00+00:00,17088.96,17142.21,16678.83,16836.64,220657.41334,-0.014765088103664614,16993.28,16770.034285714286,0.011312878271015035,1,1
2022-12-08 00:00:00+00:00,16836.64,17299.0,16733.49,17224.1,236417.97804,0.023012905187733468,17028.527142857143,16814.687857142857,0.01413042110246912,0,0
2022-12-09 00:00:00+00:00,17224.1,17360.0,17058.21,17128.56,238422.06465,-0.005546879082216072,17033.644285714287,16858.003571428573,0.0142236764316127,0,0
2022-12-10 00:00:00+00:00,17128.56,17227.72,17092.0,17127.49,140573.97937000002,-6.246876561721848e-05,17068.257142857143,16905.783571428572,0.0131421533428783,0,0
2022-12-11 00:00:00+00:00,17127.49,17270.99,17071.0,17085.05,155286.47871,-0.0024778878866665854,17065.307142857146,16952.66,0.012267976789632307,1,1
2022-12-12 00:00:00+00:00,17085.05,17241.89,16871.85,17209.83,226227.49694,0.0073034612131659404,17100.09,17023.86857142857,0.011966951028945912,1,1
2022-12-13 00:00:00+00:00,17208.93,18000.0,17080.14,17774.7,284462.9139,0.03282252061757718,17198.05285714286,17119.023571428574,0.016749694365350277,1,1
2022-12-14 00:00:00+00:00,17775.82,18387.95,17660.94,17803.15,266681.22209,0.0016005896020749866,17336.125714285714,17164.702857142856,0.014383029164690567,0,0
2022-12-15 00:00:00+00:00,17804.01,17854.82,17275.51,17356.34,223701.96882,-0.025097244027040277,17355.017142857145,17191.772142857142,0.017270300828232613,0,0
2022-12-16 00:00:00+00:00,17356.96,17531.73,16527.32,16632.12,253379.04116,-0.041726539120575,17284.097142857143,17158.870714285713,0.023809033774806036,1,1
2022-12-17 00:00:00+00:00,16631.5,16796.82,16579.85,16776.52,144825.66684,0.008681996041394635,17233.95857142857,17151.107857142855,0.02427179513624241,0,0
2022-12-18 00:00:00+00:00,16777.54,16863.26,16663.07,16738.21,112619.31646,-0.0022835486739801736,17184.41,17124.858571428573,0.024272201364291326,0,0
2022-12-19 00:00:00+00:00,16739.0,16815.99,16256.3,16438.88,179094.28305,-0.017883035282745152,17074.274285714284,17087.182142857142,0.024413518106604134,1,1
2022-12-20 00:00:00+00:00,16438.88,17061.27,16397.2,16895.56,248808.92324,0.027780481395326184,16948.682857142856,17073.367857142857,0.023107374014729003,0,0
2022-12-21 00:00:00+00:00,16896.15,16925.0,16723.0,16824.67,156810.96362,-0.004195776878659463,16808.9,17072.512857142858,0.022850669693843677,0,0
2022-12-22 00:00:00+00:00,16824.68,16868.52,16559.85,16821.43,176044.27234999998,-0.0001925743565845961,16732.484285714287,17043.750714285714,0.021617395731380284,0,0
2022-12-23 00:00:00+00:00,16821.9,16955.14,16731.13,16778.5,161612.00947,-0.0025521016940890373,16753.395714285714,17018.746428571427,0.014046358555405185,1,1
2022-12-24 00:00:00+00:00,16778.52,16869.99,16776.62,16836.12,100224.29096,0.003434156807819555,16761.91,16997.934285714287,0.013725345383247616,0,0
2022-12-25 00:00:00+00:00,16835.73,16857.96,16721.0,16832.11,125441.07202,-0.00023817839264617113,16775.324285714287,16979.867142857143,0.013675736871630846,1,1
2022-12-26 00:00:00+00:00,16832.11,16944.52,16791.0,16919.39,124564.00656,0.005185327329728651,16843.96857142857,16959.12142857143,0.010898501517597664,0,0
2022-12-27 00:00:00+00:00,16919.39,16972.83,16592.37,16706.36,173749.58616,-0.012590879458420079,16816.94,16882.81142857143,0.005826125592479894,0,0
2022-12-28 00:00:00+00:00,16706.06,16785.19,16465.33,16547.31,193037.56577000002,-0.00952032639066791,16777.317142857144,16793.10857142857,0.00652791257209081,1,1
2022-12-29 00:00:00+00:00,16547.32,16664.41,16488.91,16633.47,160998.47158,0.00520688861210683,16750.465714285714,16741.475,0.007118133689656431,0,0
2022-12-30 00:00:00+00:00,16633.47,16677.35,16333.0,16607.48,164916.31174,-0.0015625122118235746,16726.034285714286,16739.715,0.007105475146792572,0,0
2022-12-31 00:00:00+00:00,16607.48,16644.09,16470.0,16542.4,114490.42864,-0.003918716144773238,16684.074285714287,16722.992142857143,0.00680169283851954,1,1
2023-01-01 00:00:00+00:00,16541.77,16628.0,16499.01,16616.75,96925.41374,0.004494511074571994,16653.308571428573,16714.316428571427,0.007281282360991746,1,1
2023-01-02 00:00:00+00:00,16617.17,16799.23,16548.7,16672.87,121888.57191,0.003377315058600505,16618.091428571428,16731.03,0.007018910618711213,1,1
2023-01-03 00:00:00+00:00,16672.78,16778.4,16605.28,16675.18,159541.53733,0.0001385484322735664,16613.637142857144,16715.28857142857,0.005271264126365526,1,1
2023-01-04 00:00:00+00:00,16675.65,16991.87,16652.66,16850.36,220362.18862,0.01050543382440261,16656.93,16717.123571428572,0.004819471086917585,0,0
2023-01-05 00:00:00+00:00,16850.36,16879.82,16753.0,16831.85,163473.56641,-0.0010984928511914571,16685.27,16717.867857142857,0.004841518477903811,1,1
2023-01-06 00:00:00+00:00,16831.85,17041.0,16679.0,16950.65,207401.28415,0.007058047689350921,16734.294285714288,16730.164285714287,0.004966576948399264,0,0
2023-01-07 00:00:00+00:00,16950.31,16981.91,16908.0,16943.57,104526.5688,-0.00041768309769840695,16791.604285714286,16737.839285714286,0.004291574977911521,1,1
2023-01-08 00:00:00+00:00,16943.83,17176.99,16911.0,17127.83,135155.89695,0.010874921873017529,16864.615714285716,16758.962142857144,0.005146144022705922,1,1
2023-01-09 00:00:00+00:00,17127.83,17398.8,17104.66,17178.26,266211.52723,0.0029443309514396443,16936.81428571429,16777.45285714286,0.005162336742350937,1,1
2023-01-10 00:00:00+00:00,17179.04,17499.0,17146.34,17440.66,221382.42581000002,0.015275120995956515,17046.16857142857,16829.902857142857,0.006200987565363322,1,1
2023-01-11 00:00:00+00:00,17440.64,18000.0,17315.6,17943.26,262221.60653,0.02881771676071887,17202.29714285714,16929.61357142857,0.01054134362160878,1,1
2023-01-12 00:00:00+00:00,17943.26,19117.04,17892.05,18846.62,454568.32178,0.05034536644957499,17490.12142857143,17087.695714285714,0.017745608068438588,1,1
2023-01-13 00:00:00+00:00,18846.62,20000.0,18714.12,19930.01,368615.87823000003,0.05748457813655716,17915.744285714285,17325.019285714287,0.022823374750979827,1,1
2023-01-14 00:00:00+00:00,19930.01,21258.0,19888.05,20954.92,393913.74951,0.0514254634092004,18488.794285714284,17640.199285714283,0.02212481692903712,0,0
2023-01-15 00:00:00+00:00,20952.76,21050.74,20551.01,20871.5,178542.22549,-0.003980926674976515,19023.604285714282,17944.109999999997,0.024916107658104508,1,1
2023-01-16 00:00:00+00:00,20872.99,21474.05,20611.48,21185.65,293078.08262,0.0150516254222266,19596.088571428572,18266.45142857143,0.023173166981309397,0,0
2023-01-17 00:00:00+00:00,21185.65,21647.45,20841.31,21134.81,275407.74409,-0.0023997375582056613,20123.824285714283,18584.99642857143,0.025924832915743858,0,0
2023-01-18 00:00:00+00:00,21132.29,21650.0,20407.15,20677.47,350916.01949,-0.02163918199406567,20514.425714285713,18858.36142857143,0.03199736611057861,1,1
2023-01-19 00:00:00+00:00,20677.47,21192.0,20659.19,21071.59,251385.84925,0.019060358931726196,20832.278571428575,19161.2,0.02926718043299343,1,1
2023-01-20 00:00:00+00:00,21071.59,22755.93,20861.28,22667.21,338079.13659,0.07572375886205074,21223.307142857142,19569.52571428571,0.03396614822431238,1,1
2023-01-21 00:00:00+00:00,22666.0,23371.8,22422.0,22783.55,346445.48432,0.0051325240292035,21484.54,19986.66714285714,0.03098423227025068,0,0
2023-01-22 00:00:00+00:00,22783.35,23078.71,22292.37,22707.88,253577.75286,-0.003321255906125198,21746.88,20385.24214285714,0.03092698089665033,1,1
2023-01-23 00:00:00+00:00,22706.02,23180.0,22500.0,22916.45,293588.37938,0.009184917306239049,21994.137142857147,20795.11285714286,0.030926289124549686,0,0
2023-01-24 00:00:00+00:00,22917.81,23162.2,22462.93,22632.89,293158.78254,-0.012373644259909389,22208.148571428574,21165.98642857143,0.03189745715197425,1,1
2023-01-25 00:00:00+00:00,22631.94,23816.73,22300.0,23060.94,346042.83223,0.01891274158978362,22548.644285714287,21531.535,0.028657996742132694,0,0
2023-01-26 00:00:00+00:00,23060.42,23282.47,22850.01,23009.65,288924.43581,-0.002224107083232396,22825.51,21828.894285714283,0.029404254092792136,1,1
2023-01-27 00:00:00+00:00,23009.65,23500.0,22534.88,23074.16,280833.86315,0.0028036063130034705,22883.645714285714,22053.47642857143,0.009987192408518804,0,0
2023-01-28 00:00:00+00:00,23074.16,23189.0,22878.46,23022.6,148115.71085,-0.0022345342148967218,22917.795714285716,22201.167857142857,0.010062226222413038,1,1
2023-01-29 00:00:00+00:00,23021.4,23960.54,22967.76,23742.3,295688.79204,0.03126058742279336,23065.57,22406.225,0.014700608722666242,0,0
2023-01-30 00:00:00+00:00,23743.37,23800.51,22500.0,22826.15,302405.90121,-0.03858724723383988,23052.670000000002,22523.403571428575,0.022338108393487575,1,1
2023-01-31 00:00:00+00:00,22827.38,23320.0,22714.77,23125.13,264649.34909000003,0.01309813525276926,23122.989999999998,22665.56928571429,0.022126490919702663,1,1
2023-02-01 00:00:00+00:00,23125.13,23812.66,22760.23,23732.66,310790.42271,0.026271419879585478,23218.95,22883.79714285714,0.023143865969128624,0,0
2023-02-02 00:00:00+00:00,23731.41,24255.0,23363.27,23488.94,364177.20751,-0.010269392474337113,23287.420000000002,23056.464999999997,0.023716904826379347,0,0
2023-02-03 00:00:00+00:00,23489.33,23715.7,23204.62,23431.9,332571.02904,-0.002428376929737852,23338.52571428571,23111.085714285717,0.023813422625887183,0,0
2023-02-04 00:00:00+00:00,23431.9,23587.78,23253.96,23326.84,166126.47295,-0.004483631288969336,23381.98857142857,23149.89214285714,0.023902081524791226,0,0
2023-02-05 00:00:00+00:00,23327.66,23433.33,22743.0,22932.91,209251.33917,-0.016887413811729313,23266.36142857143,23165.965714285714,0.020852997093199224,0,0
